config,prompt_tokens,prefill_ms,prefill_tok_per_s,kv_save_ms,kv_mib,transfer_ms,transfer_mib_per_s,restore_ms,transfer_conns,residual_prefill_tokens,decode_tok_per_s,ttft_ms,prefill_path_ms,pd_ok
A-m1-only,1027,4984.0,206.1,,,,,,,,18.98,4984.0,4984.0,
A-m1-only,2053,10529.6,195.0,,,,,,,,16.62,10529.6,10529.6,
A-m1-only,4105,23177.4,177.1,,,,,,,,13.64,23177.4,23177.4,
A-m1-only,8209,54931.3,149.4,,,,,,,,10.21,54931.3,54931.3,
A-m1-only,16012,139791.3,114.5,,,,,,,,6.98,139791.3,139791.3,
B-4080-only,1027,100.2,10253.4,,,,,,,,172.51,100.2,100.2,
B-4080-only,2053,173.0,11866.6,,,,,,,,168.61,173.0,173.0,
B-4080-only,4105,359.2,11427.8,,,,,,,,163.8,359.2,359.2,
B-4080-only,8209,804.5,10203.5,,,,,,,,145.66,804.5,804.5,
B-4080-only,16012,1942.8,8241.6,,,,,,,,121.96,1942.8,1942.8,
C-pd-4080prefill-m1decode,1027,98.0,10478.2,184.0,76.7,5178.4,14.8,15.0,1,1,19.17,5536.4,5536.4,True
C-pd-4080prefill-m1decode,2053,175.9,11668.6,418.1,153.4,4529.2,33.9,28.0,1,1,16.82,5220.0,5220.0,True
C-pd-4080prefill-m1decode,4105,363.4,11295.8,125.6,306.7,12056.0,25.4,101.2,1,1,13.68,12728.2,12728.2,True
C-pd-4080prefill-m1decode,8209,817.9,10037.2,254.3,613.4,37937.4,16.2,218.6,1,1,10.24,39331.2,39331.2,True
C-pd-4080prefill-m1decode,16012,1953.2,8197.9,525.8,1196.5,49535.8,24.2,436.4,1,1,6.98,52620.4,52620.4,True
D-reverse-m1prefill-4080decode,1027,5201.6,197.4,25.2,76.7,1215.3,63.1,21.7,1,1,178.17,6472.3,6472.3,True
D-reverse-m1prefill-4080decode,2053,10848.3,189.2,80.7,153.4,2088.2,73.5,23.8,1,1,171.62,13049.9,13049.9,True
D-reverse-m1prefill-4080decode,4105,23819.2,172.3,166.8,306.7,4106.6,74.7,51.8,1,1,161.46,28153.7,28153.7,True
D-reverse-m1prefill-4080decode,8209,56880.9,144.3,578.8,613.4,7899.1,77.7,94.1,1,1,144.93,65463.5,65463.5,True
D-reverse-m1prefill-4080decode,16012,139892.9,114.5,1036.1,1196.5,15424.4,77.6,245.8,1,1,122.04,156612.0,156612.0,True
C-nginx-1conn,1027,110.8,9272.7,33.4,76.7,1094.2,70.1,54.9,1,1,12.89,2040.4,2040.4,True
C-nginx-1conn,2053,178.2,11523.0,65.0,153.4,3184.1,48.2,39.4,1,1,11.45,3565.0,3565.0,True
C-nginx-1conn,4105,363.9,11280.4,121.6,306.7,15431.0,19.9,92.2,1,1,10.16,16107.5,16107.5,True
C-nginx-1conn,8209,821.1,9997.5,249.5,613.4,29642.2,20.7,218.5,1,1,7.64,31071.4,31071.4,True
C-nginx-1conn,16012,1964.4,8151.3,486.0,1196.5,39266.2,30.5,457.0,1,1,5.27,42387.1,42387.1,True
C-nginx-8conn,1027,97.2,10569.2,32.1,76.7,1100.4,69.7,10.3,8,1,12.96,1323.4,1323.4,True
C-nginx-8conn,2053,175.5,11695.9,61.4,153.4,1761.1,87.1,19.7,8,1,11.59,2107.7,2107.7,True
C-nginx-8conn,4105,363.5,11292.2,121.2,306.7,3371.3,91.0,69.8,8,1,9.68,4024.8,4024.8,True
C-nginx-8conn,8209,808.0,10159.1,265.3,613.4,6834.3,89.8,217.8,8,1,7.71,8261.0,8261.0,True
C-nginx-8conn,16012,1943.5,8238.9,548.1,1196.5,12511.6,95.6,450.1,8,1,5.49,15641.9,15641.9,True
